ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
51,New York,US Open,2013-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Dodig I.,Verdasco F.,38,30,1125,1325,6,3,7,5,1,6,4,6,6,3,3,2,Completed,2.37,1.53,2.4,1.5,2.5,1.5,2.25,1.73,2.38,1.57,2.5,1.73,2.28,1.61,0.42194092827004215,0.6535947712418301,0.4444444444444444,0.5780346820809249,0.4,0.6666666666666666,0.4,0.5780346820809249,0.4385964912280702,0.6211180124223602,0.42016806722689076,0.6369426751592356,0.42085832186157457,0.622398581608657
51,New York,US Open,2013-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Sela D.,Kuznetsov An.,77,83,656,616,7,6,6,3,6,7,5,7,6,4,3,2,Completed,1.22,4,1.28,3.3,1.3,3.4,1.29,3.97,1.33,3.25,1.33,4.05,1.27,3.73,0.819672131147541,0.25,0.7751937984496123,0.2518891687657431,0.7692307692307692,0.29411764705882354,0.7518796992481203,0.2469135802469136,0.7874015748031495,0.2680965147453083,0.7518796992481203,0.3076923076923077,0.7758762786878854,0.26978486975151605
51,New York,US Open,2013-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Sousa J.,Dimitrov G.,95,29,583,1375,3,6,6,3,6,4,5,7,6,2,3,2,Completed,13,1.04,8,1.05,8.5,1.05,11.25,1.07,10,1.05,13,1.08,9.55,1.05,0.07692307692307693,0.9615384615384615,0.08888888888888889,0.9345794392523364,0.11764705882352941,0.9523809523809523,0.07692307692307693,0.9259259259259258,0.10471204188481674,0.9523809523809523,0.1,0.9523809523809523,0.09418235724056481,0.9465311139765968
51,New York,US Open,2013-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Chardy J.,Stakhovsky S.,36,94,1130,585,6,4,4,6,6,2,4,6,6,4,3,2,Completed,1.66,2.1,1.72,2,1.67,2.1,1.77,2.18,1.62,2.25,1.77,2.25,1.7,2.12,0.6024096385542169,0.47619047619047616,0.5649717514124294,0.4587155963302752,0.5988023952095809,0.47619047619047616,0.5649717514124294,0.4444444444444444,0.5882352941176471,0.4716981132075471,0.6172839506172839,0.4444444444444444,0.5894457968872646,0.46194725846794393
51,New York,US Open,2013-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Berlocq C.,Giraldo S.,48,85,905,611,6,3,3,6,6,7,6,4,6,2,3,2,Completed,2,1.72,2,1.72,1.91,1.8,1.96,1.94,2,1.8,2.09,1.94,1.98,1.8,0.5,0.5813953488372093,0.5102040816326531,0.5154639175257733,0.5235602094240838,0.5555555555555556,0.47846889952153115,0.5154639175257733,0.5050505050505051,0.5555555555555556,0.5,0.5555555555555556,0.5028806159381288,0.5464983084259037
51,New York,US Open,2013-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Dutra Silva R.,Pospisil V.,134,40,422,1051,4,6,3,6,7,6,6,2,7,6,3,2,Completed,6.5,1.11,5.25,1.12,6,1.11,5.98,1.17,2.75,1.4,2.8,1.61,2.62,1.46,0.15384615384615385,0.9009009009009008,0.16722408026755853,0.8547008547008548,0.16666666666666666,0.9009009009009008,0.35714285714285715,0.6211180124223602,0.38167938931297707,0.684931506849315,0.36363636363636365,0.7142857142857143,0.2650325851454295,0.7794729816766743
51,New York,US Open,2013-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Devvarman S.,Lacko L.,114,84,491,615,4,6,6,1,6,2,4,6,6,4,3,2,Completed,1.44,2.62,1.4,2.75,1.44,2.62,1.43,3.05,1.5,2.63,1.53,3.15,1.44,2.74,0.6944444444444444,0.38167938931297707,0.6993006993006994,0.3278688524590164,0.6944444444444444,0.38167938931297707,0.6535947712418301,0.31746031746031744,0.6944444444444444,0.36496350364963503,0.6666666666666666,0.3802281368821293,0.6838159117570882,0.3589799315128421
51,New York,US Open,2013-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Granollers M.,Zopp J.,43,256,975,178,6,1,3,6,1,6,6,3,6,4,3,2,Completed,1.12,6,1.1,6,1.12,5.5,1.15,6.52,1.13,6,1.18,6.7,1.13,5.86,0.8928571428571428,0.16666666666666666,0.8695652173913044,0.15337423312883436,0.8928571428571428,0.18181818181818182,0.8474576271186441,0.14925373134328357,0.8849557522123894,0.1706484641638225,0.8849557522123894,0.16666666666666666,0.87877477244150215,0.1647379906312426
51,New York,US Open,2013-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Bogomolov A.,Paire B.,73,28,696,1415,7,5,2,6,6,4,5,7,7,6,3,2,Completed,2.62,1.4,2.55,1.45,2.62,1.44,2.73,1.52,2.63,1.5,2.8,1.6,2.6,1.48,0.38167938931297707,0.7142857142857143,0.3663003663003663,0.6578947368421053,0.38167938931297707,0.6944444444444444,0.35714285714285715,0.625,0.3846153846153846,0.6756756756756757,0.3802281368821293,0.6666666666666666,0.3752742539277819,0.6723278729857677
51,New York,US Open,2013-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Karlovic I.,Blake J.,79,100,637,553,6,7,3,6,6,4,7,6,7,6,3,2,Completed,2.2,1.61,2.05,1.7,2.1,1.73,2.3,1.69,2.1,1.73,2.3,1.77,2.14,1.69,0.45454545454545453,0.6211180124223602,0.4347826086956522,0.591715976331361,0.47619047619047616,0.5780346820809249,0.4347826086956522,0.5649717514124294,0.4672897196261682,0.591715976331361,0.47619047619047616,0.5780346820809249,0.45729689065731327,0.5875985134432269
51,New York,US Open,2013-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Granollers M.,Ram R.,43,128,975,439,3,6,4,6,6,2,6,3,7,5,3,2,Completed,1.28,3.5,1.3,3.2,1.36,3,1.28,4.09,1.36,3,1.42,4.1,1.3,3.46,0.78125,0.2857142857142857,0.78125,0.24449877750611249,0.7352941176470588,0.3333333333333333,0.7042253521126761,0.24390243902439027,0.7692307692307692,0.28901734104046245,0.7352941176470588,0.3333333333333333,0.7510907261062605,0.2882999183253196
51,New York,US Open,2013-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Smyczek T.,Bogomolov A.,109,73,507,696,3,6,7,6,2,6,6,4,6,4,3,2,Completed,2.1,1.66,2.1,1.65,2.1,1.67,2.13,1.8,2.2,1.67,2.25,1.8,2.13,1.69,0.47619047619047616,0.6024096385542169,0.4694835680751174,0.5555555555555556,0.47619047619047616,0.5988023952095809,0.4444444444444444,0.5555555555555556,0.4694835680751174,0.591715976331361,0.45454545454545453,0.5988023952095809,0.4650563312535143,0.5838069194026418
51,New York,US Open,2013-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Sousa J.,Nieminen J.,95,41,583,1050,1,6,6,3,3,6,6,3,6,4,3,2,Completed,3.5,1.28,3.5,1.25,3.5,1.29,3.69,1.33,3.5,1.29,3.95,1.35,3.53,1.29,0.2857142857142857,0.78125,0.2710027100271003,0.7518796992481203,0.2857142857142857,0.7751937984496123,0.2531645569620253,0.7407407407407407,0.28328611898017,0.7751937984496123,0.2857142857142857,0.7751937984496123,0.2774327071853588,0.7665753058896163
51,New York,US Open,2013-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Donskoy E.,Gojowczyk P.,102,146,532,371,6,3,6,4,3,6,4,6,6,3,3,2,Completed,1.57,2.25,1.6,2.2,1.57,2.25,1.61,2.49,1.62,2.25,1.67,2.49,1.61,2.28,0.6369426751592356,0.4444444444444444,0.6211180124223602,0.4016064257028112,0.6369426751592356,0.4444444444444444,0.5988023952095809,0.4016064257028112,0.6211180124223602,0.4385964912280702,0.6172839506172839,0.4444444444444444,0.6220346201650094,0.4291904459945043
51,New York,US Open,2013-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Hewitt L.,Del Potro J.M.,66,6,730,4740,6,4,5,7,3,6,7,6,6,1,3,2,Completed,7,1.1,5.25,1.12,6.5,1.11,8.04,1.11,7,1.1,8.04,1.17,6.4,1.11,0.14285714285714285,0.9090909090909091,0.12437810945273634,0.9009009009009008,0.15384615384615385,0.9009009009009008,0.12437810945273634,0.8547008547008548,0.15625,0.9009009009009008,0.14285714285714285,0.9090909090909091,0.1407611097443187,0.8959308959308959
51,New York,US Open,2013-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Istomin D.,Seppi A.,65,23,750,1550,6,3,6,4,2,6,3,6,6,1,3,2,Completed,1.57,2.25,1.65,2.1,1.67,2.2,1.6,2.55,1.67,2.2,1.77,2.55,1.65,2.2,0.6369426751592356,0.4444444444444444,0.625,0.3921568627450981,0.5988023952095809,0.45454545454545453,0.5649717514124294,0.3921568627450981,0.6060606060606061,0.45454545454545453,0.5988023952095809,0.45454545454545453,0.6050966371752389,0.43206575559516736
51,New York,US Open,2013-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Granollers M.,Smyczek T.,43,109,975,507,6,4,4,6,0,6,6,3,7,5,3,2,Completed,1.5,2.5,1.52,2.35,1.57,2.38,1.58,2.59,1.53,2.5,1.62,2.62,1.54,2.43,0.6666666666666666,0.4,0.6329113924050632,0.3861003861003861,0.6369426751592356,0.42016806722689076,0.6172839506172839,0.38167938931297707,0.6493506493506493,0.4115226337448559,0.6535947712418301,0.4,0.6427916842401215,0.399911746064185
51,New York,US Open,2013-09-02,Grand Slam,Outdoor,Hard,4th Round,5,Gasquet R.,Raonic M.,9,11,2625,2555,6,7,7,6,2,6,7,6,7,5,3,2,Completed,2.2,1.66,2.1,1.65,2.25,1.62,2.15,1.8,2.2,1.67,2.42,1.8,2.17,1.67,0.45454545454545453,0.6024096385542169,0.46511627906976744,0.5555555555555556,0.4444444444444444,0.6172839506172839,0.4132231404958678,0.5555555555555556,0.4608294930875576,0.5988023952095809,0.45454545454545453,0.5988023952095809,0.4487840443647577,0.5880682484502956
51,New York,US Open,2013-09-03,Grand Slam,Outdoor,Hard,4th Round,5,Youzhny M.,Hewitt L.,24,66,1475,730,6,3,3,6,6,7,6,4,7,5,3,2,Completed,1.57,2.37,1.55,2.3,1.62,2.25,1.59,2.56,1.62,2.25,1.7,2.56,1.59,2.32,0.6369426751592356,0.42194092827004215,0.6289308176100629,0.390625,0.6172839506172839,0.4444444444444444,0.5882352941176471,0.390625,0.6289308176100629,0.4310344827586207,0.6172839506172839,0.4444444444444444,0.61960125095526275,0.4205190499862586
51,New York,US Open,2013-09-04,Grand Slam,Outdoor,Hard,Quarterfinals,5,Gasquet R.,Ferrer D.,9,4,2625,7210,6,3,6,1,4,6,2,6,6,3,3,2,Completed,3.2,1.36,2.9,1.35,3,1.4,3.2,1.41,3,1.4,3.4,1.44,3.05,1.37,0.3125,0.7352941176470588,0.3125,0.7092198581560284,0.3333333333333333,0.7142857142857143,0.29411764705882354,0.6944444444444444,0.3278688524590164,0.7299270072992701,0.3333333333333333,0.7142857142857143,0.31894219436408444,0.7162428093530384
51,New York,US Open,2013-09-07,Grand Slam,Outdoor,Hard,Semifinals,5,Djokovic N.,Wawrinka S.,1,10,10980,2610,2,6,7,6,3,6,6,3,6,4,3,2,Completed,1.14,5.5,1.2,4,1.2,4.5,1.18,5.93,1.2,4.5,1.25,5.93,1.19,4.78,0.8771929824561404,0.18181818181818182,0.8474576271186441,0.16863406408094436,0.8333333333333334,0.2222222222222222,0.8,0.16863406408094436,0.8403361344537815,0.20920502092050208,0.8333333333333334,0.2222222222222222,0.8386089017825388,0.19545596255750283
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Nieminen J.,Sela D.,39,68,1090,706,3,6,7,6,6,7,6,3,6,3,3,2,Completed,1.44,2.62,1.5,2.5,1.5,2.5,1.54,2.66,1.5,2.63,1.55,2.74,1.49,2.57,0.6944444444444444,0.38167938931297707,0.6493506493506493,0.37593984962406013,0.6666666666666666,0.4,0.6451612903225806,0.36496350364963503,0.6711409395973155,0.38910505836575876,0.6666666666666666,0.3802281368821293,0.6655717761747205,0.38198598963909336
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Johnson S.,71,147,692,378,3,6,6,3,6,0,5,7,6,4,3,2,Completed,2.2,1.61,2.15,1.68,2.1,1.67,2.17,1.78,2.1,1.73,2.25,1.81,2.1,1.71,0.45454545454545453,0.6211180124223602,0.4608294930875576,0.5617977528089888,0.47619047619047616,0.5988023952095809,0.4444444444444444,0.5524861878453039,0.47619047619047616,0.5847953216374269,0.47619047619047616,0.5780346820809249,0.46473180344148085,0.5828390586674309
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Anderson K.,Vesely J.,21,83,1580,636,2,6,6,7,6,4,6,4,6,4,3,2,Completed,1.33,3.25,1.33,3.2,1.33,3.25,1.33,3.64,1.36,3,1.43,3.64,1.34,3.21,0.7518796992481203,0.3076923076923077,0.7518796992481203,0.2747252747252747,0.7518796992481203,0.3076923076923077,0.6993006993006994,0.2747252747252747,0.7462686567164178,0.3115264797507788,0.7352941176470588,0.3333333333333333,0.7394170952347561,0.3016158296532128
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Ebden M.,Mahut N.,67,46,711,958,6,3,7,5,4,6,0,6,6,3,3,2,Completed,2.37,1.53,2.4,1.55,2.38,1.53,2.49,1.61,2.38,1.57,2.7,1.61,2.4,1.55,0.42194092827004215,0.6535947712418301,0.4016064257028112,0.6211180124223602,0.42016806722689076,0.6535947712418301,0.37037037037037035,0.6211180124223602,0.4166666666666667,0.6451612903225806,0.42016806722689076,0.6369426751592356,0.4084867542439453,0.6385882554683662
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Benneteau J.,Carreno-Busta P.,38,63,1090,739,6,3,3,6,4,6,6,1,6,2,3,2,Completed,1.3,3.4,1.33,3.2,1.29,3.5,1.33,3.64,1.33,3.25,1.34,3.75,1.31,3.39,0.7692307692307692,0.29411764705882354,0.7518796992481203,0.2747252747252747,0.7751937984496123,0.2857142857142857,0.7462686567164178,0.26666666666666666,0.7633587786259541,0.2949852507374631,0.7518796992481203,0.3076923076923077,0.759635233586499,0.28731690543247024
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Robredo T.,Rosol L.,18,47,1810,956,6,1,6,7,3,6,7,6,8,6,3,2,Completed,1.8,1.9,1.88,1.88,1.73,2,1.91,2,1.8,2,1.97,2.02,1.84,1.92,0.5555555555555556,0.5263157894736842,0.5235602094240838,0.5,0.5780346820809249,0.5,0.5076142131979695,0.49504950495049505,0.5434782608695652,0.5208333333333334,0.5555555555555556,0.5,0.5439664127806091,0.5070331046262521
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Janowicz J.,Thompson J.,20,319,1615,139,1,6,4,6,6,4,6,2,6,1,3,2,Completed,1.25,3.75,1.28,3.5,1.29,3.75,1.29,3.97,1.25,3.75,1.32,4.05,1.27,3.63,0.8,0.26666666666666666,0.7751937984496123,0.2518891687657431,0.7751937984496123,0.26666666666666666,0.7575757575757576,0.2469135802469136,0.7874015748031495,0.27548209366391185,0.8,0.26666666666666666,0.7825608215463553,0.2623808071127614
6,Melbourne,Australian Open,2014-01-13,Grand Slam,Outdoor,Hard,1st Round,5,Davydenko N.,Kubot L.,61,72,760,686,3,6,6,3,3,6,6,3,6,4,3,2,Completed,1.57,2.25,1.6,2.3,1.57,2.25,1.63,2.44,1.62,2.25,1.65,2.45,1.59,2.31,0.6369426751592356,0.4444444444444444,0.6134969325153374,0.4098360655737705,0.6369426751592356,0.4444444444444444,0.6060606060606061,0.4081632653061224,0.6289308176100629,0.4329004329004329,0.6172839506172839,0.4444444444444444,0.6232762761869602,0.4307055161856098
6,Melbourne,Australian Open,2014-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Nishikori K.,Matosevic M.,17,54,1915,856,6,3,5,7,6,2,4,6,6,2,3,2,Completed,1.22,4,1.25,3.75,1.29,3.5,1.27,4.18,1.29,3.5,1.29,4.3,1.25,3.85,0.819672131147541,0.25,0.7874015748031495,0.23923444976076558,0.7751937984496123,0.2857142857142857,0.7751937984496123,0.23255813953488372,0.8,0.2597402597402597,0.7751937984496123,0.2857142857142857,0.7887758502165879,0.2588269034107467
6,Melbourne,Australian Open,2014-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Seppi A.,Hewitt L.,25,43,1360,1010,7,6,6,3,5,7,5,7,7,5,3,2,Completed,4,1.22,4,1.22,4.33,1.22,4.14,1.28,4,1.22,4.33,1.29,3.98,1.24,0.25,0.819672131147541,0.24154589371980678,0.78125,0.23094688221709006,0.819672131147541,0.23094688221709006,0.7751937984496123,0.25125628140703515,0.8064516129032259,0.25,0.819672131147541,0.24244932326017035,0.8036519674659102
6,Melbourne,Australian Open,2014-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Millot V.,Odesnik W.,267,139,170,410,7,5,4,6,6,7,6,1,6,3,3,2,Completed,3,1.36,2.6,1.48,2.5,1.5,3.07,1.43,2.75,1.44,3.2,1.5,2.76,1.44,0.3333333333333333,0.7352941176470588,0.32573289902280134,0.6993006993006994,0.4,0.6666666666666666,0.3125,0.6666666666666666,0.3623188405797102,0.6944444444444444,0.36363636363636365,0.6944444444444444,0.3495869060953681,0.6928028398616634
6,Melbourne,Australian Open,2014-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Brands D.,19,59,1790,779,6,7,6,4,3,6,6,3,16,14,3,2,Completed,3,1.36,1.8,2,3,1.36,2.91,1.47,2.88,1.4,3.05,1.5,2.83,1.42,0.3333333333333333,0.7352941176470588,0.3436426116838488,0.6802721088435374,0.3333333333333333,0.7352941176470588,0.3278688524590164,0.6666666666666666,0.35335689045936397,0.7042253521126761,0.3472222222222222,0.7142857142857143,0.3397928739151863,0.706006346200452
6,Melbourne,Australian Open,2014-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Cilic M.,Granollers M.,36,222,1130,215,4,6,4,6,6,3,6,3,6,2,3,2,Completed,1.16,5,1.18,4.5,1.22,4,1.2,5.17,1.22,4,1.23,5.3,1.19,4.51,0.8620689655172414,0.2,0.8333333333333334,0.19342359767891684,0.819672131147541,0.25,0.8130081300813008,0.18867924528301888,0.8403361344537815,0.22172949002217296,0.819672131147541,0.25,0.8313484709467899,0.2173053888306848
6,Melbourne,Australian Open,2014-01-15,Grand Slam,Outdoor,Hard,2nd Round,5,Mayer F.,Youzhny M.,37,15,1110,2145,6,4,3,6,6,3,3,6,6,3,3,2,Completed,2.5,1.5,2.25,1.62,2.25,1.57,2.5,1.6,2.2,1.67,2.6,1.67,2.36,1.57,0.4,0.6666666666666666,0.4,0.625,0.4444444444444444,0.6369426751592356,0.3846153846153846,0.5988023952095809,0.42372881355932207,0.6369426751592356,0.45454545454545453,0.5988023952095809,0.41788901619410096,0.62719280123405
6,Melbourne,Australian Open,2014-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Young D.,Seppi A.,91,25,595,1360,6,4,2,6,6,3,4,6,7,5,3,2,Completed,2.62,1.44,2.6,1.48,2.75,1.4,3.14,1.42,2.75,1.44,2.95,1.53,2.67,1.46,0.38167938931297707,0.6944444444444444,0.3184713375796178,0.7042253521126761,0.36363636363636365,0.7142857142857143,0.3389830508474576,0.6535947712418301,0.37453183520599254,0.684931506849315,0.36363636363636365,0.6944444444444444,0.35682305670312875,0.6909877055630708
6,Melbourne,Australian Open,2014-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Simon G.,Cilic M.,19,36,1790,1130,4,6,7,6,6,7,6,1,6,2,3,2,Completed,3.5,1.28,3.5,1.28,3.75,1.25,4.22,1.27,3.75,1.25,4.3,1.33,3.77,1.26,0.2857142857142857,0.78125,0.23696682464454977,0.7874015748031495,0.26666666666666666,0.8,0.23255813953488372,0.7518796992481203,0.26525198938992045,0.7936507936507936,0.26666666666666666,0.8,0.2589707621028288,0.7856970112836772
6,Melbourne,Australian Open,2014-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Gabashvili T.,Verdasco F.,79,33,651,1235,7,6,3,6,2,6,6,4,6,4,3,2,Completed,6.5,1.11,5.25,1.15,5,1.14,6.55,1.15,6,1.13,7,1.18,5.74,1.13,0.15384615384615385,0.9009009009009008,0.15267175572519084,0.8695652173913044,0.2,0.8771929824561404,0.14285714285714285,0.8474576271186441,0.17421602787456444,0.8849557522123894,0.16666666666666666,0.8849557522123894,0.16504295782828643,0.8775047053819615
6,Melbourne,Australian Open,2014-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Bautista R.,Del Potro J.M.,62,5,750,5415,4,6,6,3,5,7,6,4,7,5,3,2,Completed,11,1.05,8,1.07,8.5,1.07,12.25,1.06,8,1.07,12,1.08,9.61,1.05,0.09090909090909091,0.9523809523809523,0.08163265306122448,0.9433962264150942,0.11764705882352941,0.9345794392523364,0.08333333333333333,0.9259259259259258,0.10405827263267431,0.9523809523809523,0.125,0.9345794392523364,0.10043006812664207,0.940540489267933
6,Melbourne,Australian Open,2014-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Paire B.,Kyrgios N.,28,183,1300,277,6,7,6,7,6,4,6,2,6,2,3,2,Completed,1.38,2.87,1.4,2.9,1.4,3,1.45,2.99,1.4,2.88,1.48,3.05,1.4,2.87,0.7246376811594204,0.3484320557491289,0.6896551724137931,0.33444816053511706,0.7142857142857143,0.3333333333333333,0.6756756756756757,0.3278688524590164,0.7142857142857143,0.3484320557491289,0.7142857142857143,0.3472222222222222,0.7054709453510053,0.3399561133413245
6,Melbourne,Australian Open,2014-01-17,Grand Slam,Outdoor,Hard,3rd Round,5,Anderson K.,Roger-Vasselin E.,21,40,1580,1038,3,6,4,6,6,3,7,6,7,5,3,2,Completed,1.44,2.62,1.55,2.4,1.57,2.38,1.56,2.64,1.53,2.5,1.61,2.68,1.54,2.45,0.6944444444444444,0.38167938931297707,0.641025641025641,0.3787878787878788,0.6369426751592356,0.42016806722689076,0.6211180124223602,0.3731343283582089,0.6493506493506493,0.4081632653061224,0.6535947712418301,0.4,0.6494126989406934,0.39365548816534635
6,Melbourne,Australian Open,2014-01-21,Grand Slam,Outdoor,Hard,Quarterfinals,5,Wawrinka S.,Djokovic N.,8,2,3890,12260,2,6,6,4,6,2,3,6,9,7,3,2,Completed,9,1.07,7.5,1.08,7,1.1,9.95,1.09,7.5,1.1,9.95,1.12,7.54,1.09,0.1111111111111111,0.9345794392523364,0.10050251256281408,0.9174311926605504,0.14285714285714285,0.9090909090909091,0.10050251256281408,0.8928571428571428,0.13262599469496023,0.9174311926605504,0.13333333333333333,0.9090909090909091,0.1201554345203626,0.913413464268733
32,Paris,French Open,2014-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Youzhny M.,Carreno-Busta P.,16,68,2065,729,3,6,1,6,6,3,6,4,6,0,3,2,Completed,1.36,3,1.42,2.8,1.36,3,1.47,2.9,1.4,2.88,1.47,3.1,1.41,2.88,0.7352941176470588,0.3333333333333333,0.6802721088435374,0.3448275862068966,0.7352941176470588,0.3333333333333333,0.6802721088435374,0.3225806451612903,0.7092198581560284,0.3472222222222222,0.7142857142857143,0.3472222222222222,0.7091063375704891,0.338086557079883
32,Paris,French Open,2014-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Nieminen J.,Przysiezny M.,60,102,790,572,6,7,6,4,6,7,6,3,6,4,3,2,Completed,1.14,5.5,1.2,4.3,1.17,4.5,1.14,6.87,1.17,5,1.2,6.87,1.17,5.03,0.8771929824561404,0.18181818181818182,0.8771929824561404,0.14556040756914118,0.8547008547008548,0.2222222222222222,0.8333333333333334,0.14556040756914118,0.8547008547008548,0.19880715705765406,0.8547008547008548,0.2,0.8586369770580298,0.18232806270605675
32,Paris,French Open,2014-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Stepanek R.,Arguello F.,43,114,1040,512,6,7,3,6,6,4,6,3,6,2,3,2,Completed,1.28,3.5,1.28,3.5,1.29,3.5,1.31,3.85,1.29,3.5,1.33,4,1.28,3.6,0.78125,0.2857142857142857,0.7633587786259541,0.2597402597402597,0.7751937984496123,0.2857142857142857,0.7518796992481203,0.25,0.78125,0.2777777777777778,0.7751937984496123,0.2857142857142857,0.7713543457955498,0.2741101491101491
32,Paris,French Open,2014-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Bagnis F.,Benneteau J.,143,45,398,1035,6,1,6,2,1,6,3,6,18,16,3,2,Completed,2.62,1.44,3,1.38,3,1.36,2.94,1.46,3,1.36,3.65,1.46,2.95,1.39,0.38167938931297707,0.6944444444444444,0.3401360544217687,0.684931506849315,0.3333333333333333,0.7352941176470588,0.273972602739726,0.684931506849315,0.3389830508474576,0.7194244604316548,0.3333333333333333,0.7352941176470588,0.333572960664766,0.7090533589781411
32,Paris,French Open,2014-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Bellucci T.,Becker B.,108,69,540,713,6,2,6,4,3,6,4,6,6,2,3,2,Completed,1.12,6,1.16,5,1.12,5.5,1.14,6.7,1.17,5,1.17,6.7,1.14,5.52,0.8928571428571428,0.16666666666666666,0.8771929824561404,0.14925373134328357,0.8928571428571428,0.18181818181818182,0.8547008547008548,0.14925373134328357,0.8771929824561404,0.1811594202898551,0.8547008547008548,0.2,0.874916993338046,0.17135862191021178
32,Paris,French Open,2014-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Michon A.,Klahn B.,206,71,238,705,6,1,6,7,5,7,6,1,6,4,3,2,Completed,1.2,4.33,1.25,3.75,1.25,3.75,1.26,4.34,1.25,3.75,1.3,4.35,1.24,3.96,0.8333333333333334,0.23094688221709006,0.7936507936507936,0.2304147465437788,0.8,0.26666666666666666,0.7692307692307692,0.2298850574712644,0.8064516129032259,0.25252525252525254,0.8,0.26666666666666666,0.8004444181863537,0.24618421201511986
32,Paris,French Open,2014-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Haider-Maurer A.,Brands D.,104,131,553,430,4,6,4,6,6,2,6,3,6,4,3,2,Completed,1.12,6,1.16,5,1.12,5.5,1.13,7.05,1.13,6,1.17,7,1.13,5.86,0.8928571428571428,0.16666666666666666,0.8849557522123894,0.14184397163120568,0.8928571428571428,0.18181818181818182,0.8547008547008548,0.14285714285714285,0.8849557522123894,0.1706484641638225,0.8849557522123894,0.16666666666666666,0.8825470661753848,0.16175018230061436
32,Paris,French Open,2014-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Johnson S.,Lokoli L.,64,406,748,104,4,6,6,7,7,6,6,3,6,3,3,2,Completed,1.25,3.75,1.25,3.75,1.29,3.5,1.29,4.05,1.29,3.5,1.3,4.05,1.27,3.68,0.8,0.26666666666666666,0.7751937984496123,0.2469135802469136,0.7751937984496123,0.2857142857142857,0.7692307692307692,0.2469135802469136,0.7874015748031495,0.2717391304347826,0.7751937984496123,0.2857142857142857,0.7803689565637926,0.26727692150397464
